-180.694	-135.889	-15.9337	-17.968	4.90916	22.0984	18.492	-8.50779	10.0514	-8.34042
-181.033	-137.258	-15.2183	30.801	-22.0519	11.3098	-1.8062	3.91678	10.4233	3.41896
-181.503	-161.582	-0.658197	-1.35053	-3.95681	-11.3679	7.39494	17.7384	-16.1398	-4.37467
-181.429	-162.556	6.91582	11.6893	-10.8448	6.63884	-0.0706807	11.2459	0.982297	-2.04727
-181.352	-73.7194	31.671	-21.5789	-7.84603	-17.7904	-10.7311	3.20317	-7.46611	0.406175
-181.318	-74.6817	16.0935	16.4906	-10.2568	-15.1417	1.22144	15.0218	3.26001	1.51849
-181.99	-133.534	-31.5425	5.85003	-2.85684	9.5507	-12.4001	19.4065	11.6497	2.67593
-182.175	-133.959	-23.4289	-6.04102	18.6559	-12.2412	-3.08575	-14.8669	3.26854	-8.16586
-182.009	-135.359	-8.29978	5.21189	-3.6229	10.0302	5.5506	18.5422	-29.8819	2.16423
-182.076	-136.41	2.647	-6.90757	4.09565	-15.1747	8.44669	2.37562	-17.8967	-18.7333
-182.565	-161.402	-11.7825	-10.2347	-10.1306	4.63135	-15.4523	7.33061	-0.0636977	13.2318
-182.293	-162.221	-19.8214	-11.0878	2.49967	4.63065	-2.04149	-4.92602	-10.8134	-20.4298
-182.007	-72.8822	14.5045	13.4037	-4.73049	31.0762	15.5686	-0.839619	8.12916	21.7999
-182.176	-74.1328	-5.4575	14.2557	-3.01774	15.1735	-1.96745	4.69248	4.07634	14.6185
-183.414	-132.126	-12.593	-4.62991	29.5513	6.93313	-37.1748	-7.70091	-28.0719	9.65042
-182.988	-133.422	-33.3471	3.08011	-11.816	1.42863	5.28221	26.8624	1.22976	10.6914
-183.274	-134.184	13.0916	8.98252	-19.1674	-19.2777	22.6491	7.63461	12.177	24.2136
-183.398	-134.727	21.6624	22.8511	18.6373	15.2934	-8.17249	-21.9285	3.34628	23.476
-183.646	-161.252	7.09551	-5.02576	11.3129	-2.3886	1.25184	5.10505	-6.16978	11.229
-183.586	-161.643	-28.3563	6.24864	4.44423	5.1322	5.68229	-9.36223	-2.59377	17.6047
-182.963	-73.4091	10.4126	-7.19051	-3.29533	-7.22618	18.8946	4.66601	17.7572	-12.4776
-183.054	-74.4462	-19.6148	4.49294	0.498337	16.1259	-7.84671	19.4456	-4.93271	2.02936
-183.62	-132.143	7.43169	8.14534	17.0846	29.7078	13.6055	-4.6506	11.9071	-22.6061
-184.196	-132.666	-1.01886	1.19425	12.308	-12.7155	18.2767	-19.6127	12.4442	7.53359
-184.124	-134.18	-0.235524	-24.9412	8.57962	-13.1564	0.559811	-10.2503	9.69336	-4.95591
-184.546	-160.441	-2.87338	-20.1719	0.187324	0.778231	-15.4461	8.31714	-45.7552	-2.71119
-184.798	-162.098	17.6161	-2.24625	-6.69036	-16.8824	-25.543	24.0483	-0.223226	4.72335
-184.553	-162.117	11.5297	-12.9192	8.00926	-20.27	18.5999	-7.27179	-8.57093	-8.7619
-184.294	-72.7722	-6.59711	5.0552	17.6646	-10.619	6.61761	-17.801	6.02661	0.0670047
-184.058	-74.0852	2.35002	7.72971	6.08598	-6.1609	1.65076	-20.1591	-2.03275	-29.2918
-185.53	-159.959	19.989	-5.16939	-7.89365	-6.8421	15.8858	-10.7524	-13.3157	5.69543
-185.33	-160.6	0.409241	-34.3451	4.80793	-6.74341	32.6511	-21.9185	21.0051	3.62168
-185.297	-162.68	5.97353	33.6506	-0.237129	1.33278	0.603066	8.19774	1.39947	-35.5394
-184.941	-73.1988	-15.6362	11.7413	0.957991	3.04427	15.149	7.78018	17.9338	-8.96008
-185.299	-74.2187	22.8357	13.0772	2.11794	30.3704	-23.7735	-3.17121	8.95158	22.6038
-186.275	-159.664	-26.3415	18.7768	-12.8485	11.8409	25.5059	-0.463785	-1.30456	8.95324
-186.449	-161.401	2.80532	-16.0279	-33.478	-8.43652	13.6755	17.6421	-17.5868	12.8851
-186.04	-72.9615	5.71541	-10.4452	-22.1506	4.82725	15.3014	-0.826251	-23.385	8.615
-186.165	-74.3311	-13.9713	28.8158	12.8292	20.7409	-18.3094	10.8341	-6.00681	-2.86123
-187.504	-160.083	-15.1077	-5.62196	-6.9901	-20.435	7.0447	-6.83471	2.64992	-7.75209
-187.711	-161.038	17.5695	1.56986	-9.82628	-1.74933	-12.0991	-16.8804	-1.4221	11.9945
-187.075	-72.8366	9.93772	13.606	-17.5634	-5.73828	23.8496	-10.0628	-13.2798	-2.90645
-187.419	-73.901	10.7667	4.86273	30.0592	-7.72349	-1.17397	-15.0274	8.73152	3.40668
-188.645	-159.931	-7.77892	-2.37079	0.553059	-15.1228	21.5222	7.41638	10.1458	23.8381
-188.535	-161.224	17.3951	2.26572	-11.3598	-23.0874	17.4586	-6.18211	19.4555	-5.25721
-188.184	-73.017	11.7668	11.8665	8.25831	15.2041	7.61739	5.62873	0.120144	16.2114
-188.198	-73.8153	-14.7586	35.1963	-10.2377	11.576	-2.42176	-5.00309	-18.8452	5.14315
-189.118	-159.613	-5.24152	-12.7463	-6.52783	21.1239	-16.3802	6.0901	17.4954	-19.8392
-189.543	-159.62	-18.6017	-7.61727	14.3579	1.69497	5.09836	-13.648	-1.06007	9.74849
-189.559	-160.488	-3.91412	25.2054	1.90026	-11.4041	32.0298	-16.174	17.205	9.37815
-189.292	-73.4618	-18.0455	14.541	-13.3467	6.40773	-15.4525	26.909	-6.83874	20.7363
-189.152	-73.9548	17.9984	12.1509	-12.2583	21.0553	-0.977035	-5.11551	-7.75763	14.523
-190.332	-159.252	10.3773	-9.58388	-21.9177	22.5786	-5.29545	5.68137	4.0342	15.5581
-190.315	-160.181	18.4073	-20.0007	-1.35638	13.9789	-11.7283	-14.5557	-29.8838	-19.2983
-190.541	-160.563	16.7229	-19.0277	-3.7677	6.52684	2.1436	-31.1453	-4.97281	11.0836
-190.204	-73.354	-14.6776	-12.1062	13.3485	-21.0153	13.4791	19.3167	15.489	0.395221
-189.946	-73.7826	-10.256	20.0097	7.79298	20.756	11.1454	-3.52891	-17.6993	-9.57731
-191.567	-159.115	11.3206	-8.29076	12.3008	-4.67492	10.5872	3.57802	25.0408	14.7876
-191.639	-160.066	5.46532	24.1749	35.9167	-20.7308	24.6504	5.41252	15.5266	-6.43903
-190.838	-72.8753	26.5703	14.1488	-26.1973	26.519	25.9812	-2.38284	10.1039	10.0948
-190.841	-73.9156	-10.4816	-5.34091	-15.3434	23.7188	2.83094	-7.66977	23.1447	-0.0420486
-192.28	-159.153	-24.2093	-29.7799	17.3627	1.36684	-3.4498	-0.347537	4.53994	-16.4536
-192.544	-160.318	-14.9093	-23.4708	-24.9096	-8.88692	-7.4652	9.32037	25.5766	20.0988
-191.979	-73.0782	21.1869	-20.8998	28.9158	28.5996	-3.21266	-3.9965	2.1765	-3.6663
-192.137	-74.2572	-2.27412	3.64374	6.80543	-14.3862	9.13543	5.82137	-2.92192	-16.5152
-193.293	-158.018	-21.8027	-19.8583	-7.33332	11.7997	2.61228	7.30729	10.6681	11.8887
-193.6	-159.367	0.43197	-4.39925	4.86867	-18.983	0.770508	12.2118	-27.4487	-7.58876
-193.4	-160.612	-4.60582	4.90307	15.351	5.28848	-13.3027	14.4619	21.5296	-14.71
-192.759	-73.5423	4.52278	25.7055	5.07386	36.7604	-15.1783	9.59509	13.5251	-27.3487
-193.422	-73.7878	-1.96132	26.2694	-6.4492	-10.3991	-8.48475	-18.1067	3.91915	5.46071
-194.521	-156.387	-6.25905	3.88789	26.3791	20.2405	8.74533	-12.6204	15.7191	27.1177
-194.257	-158.035	15.8833	13.7381	-17.5166	29.1544	-1.31293	-4.37919	16.7344	8.00221
-194.145	-159.538	10.3163	-1.54347	-3.09622	9.77305	-2.13281	5.22589	7.34386	-29.047
-194.253	-160.138	-8.27176	8.70797	-7.65077	-8.82168	29.9714	12.2482	12.1084	-10.4045
-193.947	-73.2448	26.6001	-9.66963	-12.1804	-3.22609	29.3803	10.1874	14.3851	-1.12436
-194.021	-73.5284	-8.93019	7.56962	-4.25541	16.7914	25.1823	-1.05692	9.54086	19.8395
-194.112	-75.4667	22.6225	-0.958597	-3.48173	-1.42222	3.94177	9.1657	20.141	-5.34393
-195.369	-156.967	-1.53337	4.55443	3.16401	2.65704	4.20245	-7.56023	29.9528	-1.24675
-195.305	-158.577	-16.3813	-7.19491	7.66747	-16.7864	-7.28469	5.53721	25.0663	-33.5004
-195.513	-158.499	-18.4619	-16.9695	-4.16224	10.5998	-2.48427	-13.8915	-13.4983	20.6561
-194.815	-72.9963	-22.898	-25.3755	-8.34175	19.1733	6.44825	8.55206	8.4845	2.69769
-195.097	-73.7963	-5.01975	-12.0718	-17.2658	9.5137	-3.86314	-9.51804	-23.815	4.19476
-194.963	-75.2486	-27.5436	-3.70576	-21.1039	12.123	-5.01988	16.5012	1.82997	0.99218
-196.475	-155.041	-14.0537	12.8244	8.60626	-6.67703	47.3648	-10.3367	-9.33386	23.6463
-196.581	-156.766	14.414	-22.371	28.0555	-13.6643	15.0412	-13.457	24.5134	7.75739
-196.588	-158	-4.40314	-6.67068	-1.00777	19.935	-7.08896	16.3104	-1.33156	38.9366
-196.222	-73.6439	-2.7764	12.0868	-11.3852	3.75141	12.2273	-4.34675	4.84044	20.2849
-196.055	-75.1969	14.6627	-5.52936	2.41303	27.8745	0.629851	17.3013	-10.17	12.9896
-197.073	-156.24	13.5394	-21.8914	1.5988	20.5437	7.51506	5.63315	11.233	-9.10495
-197.565	-157.163	15.9078	6.43621	31.2755	-5.78875	15.8689	18.6818	-31.3726	-0.831365
-197.267	-158.141	-22.6844	-22.8581	-2.33433	-11.6281	14.2625	10.7593	2.28817	-10.1807
-197.078	-74.0083	-8.47936	8.25731	-25.9675	-2.72579	8.09661	2.63978	15.3313	4.54188
-197.039	-75.1361	10.5803	21.1436	15.683	10.476	10.1735	9.7384	-23.5831	-18.3775
-197.252	-75.9514	19.3493	-6.63414	15.4271	-9.97977	10.7308	-8.10848	4.22229	-6.14737
-198.676	-154.615	-3.58524	-18.3574	9.11609	9.15021	-30.9051	-28.513	13.1307	20.7665
-198.756	-156.299	5.07845	10.9824	-14.3517	-20.0705	-23.0576	-1.87579	-9.55467	2.31041
-198.379	-157.653	10.0134	-2.3893	10.7015	-12.655	1.85099	18.5832	9.52501	-20.4258
-198.467	-74.0996	5.33601	-1.68689	10.7855	-17.3008	-14.6336	-5.47815	0.119312	1.24587
-197.941	-74.5265	-21.8675	-27.4222	14.9414	24.7277	3.13354	-10.1137	-0.0144877	3.5366
-198.135	-75.3483	-17.232	-16.2058	-28.9681	-9.83324	22.138	-16.5927	-14.6931	11.8964
-199.344	-153.499	-6.93417	-13.924	-3.2264	8.06917	11.6786	-10.5031	-12.7872	13.6081
-199.291	-155.488	22.9074	-7.97472	9.91741	14.7363	-14.2737	7.76944	-11.0129	-15.8096
-199.58	-155.841	-4.69317	-0.0194278	29.3393	-19.9143	19.8551	3.71006	4.39919	1.60722
-199.311	-156.336	-26.211	2.95522	23.1905	-2.17511	20.3245	-19.2245	-3.18967	-13.5859
-199.412	-74.7019	-13.9688	3.7037	1.81049	0.85912	-18.2663	-13.5976	9.53696	15.7144
-199.159	-76.1943	28.2146	-11.8046	11.8816	-5.90284	13.9633	2.91727	21.8516	-4.1866
-200.096	-153.088	-37.1833	-14.8099	26.0247	6.88385	40.1798	-9.55649	-22.6913	-5.86594
-200.642	-155.332	-30.9594	8.37641	-3.03787	-25.0656	-12.0669	17.566	8.10801	2.75474
-200.163	-156.585	4.00303	5.13994	3.36853	19.9624	-9.13164	21.3101	2.66143	-16.7291
-200.65	-74.6505	12.534	-23.4935	18.2509	-28.899	8.1291	-6.42647	-23.4705	23.2
-200.335	-76.3203	9.34249	18.3081	-7.70698	9.71971	-9.45339	21.6253	5.17426	20.2872
-200.256	-76.704	-18.3169	14.8858	-21.2149	7.53818	-14.7269	-12.0155	-7.80385	6.45197
-201.17	-153.601	18.2117	-26.2477	-0.185745	13.148	-11.8381	12.7395	21.9248	-8.5197
-201.421	-153.952	-2.40769	-14.9431	-7.99387	-13.0047	12.8634	7.01476	-22.7747	4.08968
-201.389	-155.087	20.8409	-0.931198	-6.5875	-3.66817	1.09595	-7.0324	3.90885	-7.3429
-201.061	-74.3384	1.9861	27.6107	-13.1172	-6.50601	42.7445	-8.25851	-28.4709	-3.31796
-201.107	-76.3119	-13.1031	-5.78933	-35.601	1.52429	-27.2375	0.0961611	-15.7155	-12.6109
-201.087	-77.6263	-3.16859	-19.5254	8.14045	-1.77357	-4.2223	28.9386	-7.42526	-13.4956
-202.481	-151.667	-16.4242	-11.7841	-3.7336	-7.79564	5.82333	-2.16583	7.44564	19.9183
-202.289	-152.613	-8.04826	22.1559	-10.2793	-4.48912	19.3231	-10.1175	11.9735	-3.20633
-202.256	-153.873	-32.6975	-15.5763	-13.745	12.4711	-11.9165	1.13188	1.66893	5.98126
-202.69	-155.323	-4.22627	10.0926	-7.60925	-31.8183	-17.8355	1.31973	-23.6632	-15.6529
-202.006	-76.4588	-0.363005	-4.27564	-8.98098	-0.0834895	-1.16991	14.1294	38.8036	-9.8868
-202.429	-76.905	9.99314	-19.0946	-5.2931	-12.121	-12.4693	-12.3625	-4.13069	7.49877
-202.228	-78.3552	29.7118	8.6234	15.9557	15.4988	-20.8307	0.262027	-2.33179	-14.812
-203.253	-150.264	-29.9321	-4.90101	-1.7159	0.796496	9.4647	-21.3261	-9.65002	-1.65202
-203.107	-151.946	3.95528	0.198114	6.99962	7.45336	-0.66338	-15.6529	14.393	-28.0459
-203.382	-152.791	-0.125276	-19.0558	21.1687	5.98281	8.1476	1.20476	23.0001	14.2773
-203.399	-154.341	-9.14865	-10.4451	-31.7358	-29.0715	2.41206	11.0722	-9.74068	-9.97175
-202.867	-75.5153	-7.22248	-10.4674	12.75	35.5564	7.13055	-9.03847	8.94384	1.21718
-202.898	-76.0463	-19.3721	16.5118	-1.34815	43.5122	13.9646	-18.5393	10.7226	14.7744
-203.523	-78.1883	-3.02823	-8.61014	22.0092	-2.66562	-28.1372	6.11315	-0.123129	8.05285
-202.974	-78.7491	-10.9709	-21.4493	-3.36634	3.41852	26.9034	5.8306	17.5917	3.85206
-204.323	-149.497	8.06936	1.17257	2.93171	13.9985	11.8973	-6.98303	-17.9536	14.1209
-203.984	-150.957	-3.66467	26.1641	-10.9937	21.0639	12.7272	7.05202	-8.55386	-16.7533
-204.221	-152.008	14.2297	-25.4991	-2.62816	-0.561597	4.9128	-7.229	17.9205	-6.0795
-204.142	-152.869	-38.0008	12.5149	10.783	15.5653	-5.76047	2.95483	8.49931	-15.3728
-204.172	-76.6971	-7.92309	-19.7011	-2.20494	12.2262	-10.8372	-11.1899	1.45456	6.9492
-204.376	-78.1127	1.22078	3.59757	-12.5132	-29.4498	-6.40908	-8.90322	12.8286	-13.916
-204.325	-78.7213	29.9561	-6.72922	14.4597	22.8044	14.7948	11.2275	-4.57369	35.3628
-205.414	-148.469	21.7886	-14.0654	27.5494	9.29409	1.71223	-21.984	-8.64063	5.67346
-205.697	-150.046	3.48012	-10.3687	2.7503	-40.4442	12.2417	11.6538	-12.0644	11.3706
-205.022	-151.301	-28.0634	-28.4675	-5.34768	-3.9896	7.21134	20.1916	9.73707	-16.5161
-205.386	-151.17	5.41289	-1.15495	11.4664	-6.16149	18.4923	-30.5198	-28.8039	-7.57282
-205.19	-78.5313	28.4054	-1.63456	-11.1522	-2.98915	-12.3623	4.72243	31.4493	-10.9395
-205.23	-78.7007	11.3537	6.67432	0.698829	-12.8611	18.3954	-12.159	13.461	-7.70204
-205.134	-79.8125	1.7953	-0.136312	-14.187	26.6402	-0.415863	8.13647	-14.5019	16.774
-206.213	-146.254	-4.58047	-4.9994	-6.09555	-7.24617	28.9369	-20.0594	21.2809	8.91297
-206.016	-147.6	-10.4453	-25.0486	-10.6107	18.3766	18.0354	1.69162	7.43099	13.6917
-206.222	-149.663	2.2596	4.02153	3.87031	5.37353	-15.8377	25.4374	2.42588	-15.4774
-206.392	-149.03	-21.7143	-2.89448	-2.20427	6.11235	0.241398	-30.7405	-15.3956	11.6472
-206.629	-151.138	2.06783	-16.6518	11.0841	-5.64548	-28.3891	1.12441	-13.8439	6.36137
-206.182	-77.832	9.29721	2.60143	10.8567	13.6985	-20.211	-21.3075	10.7584	-15.1133
-206.659	-78.4654	4.37285	0.738855	3.13168	-11.0385	-9.55297	-15.693	-22.7167	22.2074
-206.228	-80.122	-13.8571	-18.4535	-6.00219	-11.5842	-19.6648	-7.9077	5.50526	-19.8208
-206.012	-81.1228	5.18837	15.1064	13.1953	14.7418	0.123166	3.19489	9.05292	-26.2822
-207.502	-145.615	3.61065	-14.8882	6.85729	-29.3519	5.35685	-21.4571	18.1151	1.15788
-207.361	-146.896	-0.19918	-2.6159	14.2857	9.09525	-7.38005	4.41122	0.389913	9.28473
-207.163	-147.96	-6.28126	19.5919	-0.508883	16.763	-19.2391	-9.94822	9.16478	-17.7467
-207.404	-149.288	27.5847	-5.28495	6.0549	1.0969	-2.38793	17.2221	-32.7946	0.565556
-206.768	-150.433	-8.00188	-11.7611	-0.554022	27.2303	16.2481	32.711	42.8228	-9.00669
-206.9	-78.8483	2.27551	2.5291	4.71194	2.28421	15.5177	-8.96803	5.6354	-33.4086
-207.069	-80.0678	6.45718	14.3504	-5.67664	7.10229	4.6743	4.10873	14.5561	-13.1155
-207.66	-80.7559	7.16559	27.7192	-6.37032	-11.1464	4.69884	9.95929	-9.75768	30.353
-208.132	-144.95	36.8623	33.5546	3.19342	17.2967	11.4371	0.652422	-6.95165	-9.70993
-208.251	-146.364	-11.1188	8.6507	-2.76241	1.04494	-7.55811	22.9983	30.4356	3.75316
-208.133	-147.082	0.536988	1.71145	-2.26957	-4.02338	3.97956	1.09686	16.3645	-16.8585
-208.256	-148.573	28.1005	-21.4124	7.95253	-9.71832	-3.24368	14.8722	2.20351	-17.4207
-208.146	-79.2818	-13.0528	-6.72989	8.52645	11.1147	15.0594	-12.2951	6.33736	8.15966
-208.366	-81.1258	-21.8619	15.2584	11.0381	8.13493	-32.301	5.24907	7.01657	-6.3959
-208.288	-81.8039	0.849769	-4.13412	-6.51224	-2.11079	-19.7246	-22.3029	-12.0583	-19.4458
-209.161	-142.924	-10.5829	-6.71903	9.97874	22.5073	12.7826	-26.2631	5.23496	19.4428
-209.207	-145.055	-19.6568	2.93897	-10.6776	16.1734	-26.3553	6.29887	-10.9157	-0.63815
-209.107	-145.77	9.05952	-9.86769	-0.00435388	16.4323	14.7504	6.56145	6.01973	11.3861
-208.959	-146.914	-2.17277	-8.52815	12.577	16.4963	-1.37819	-6.04776	2.52845	-26.388
-209.388	-80.0622	17.9465	-0.588851	10.4897	9.70251	-7.85549	12.5976	-4.30378	13.6323
-209.388	-80.9282	25.7286	-7.45292	-3.47281	-2.42742	-5.14082	-8.28041	26.368	9.21164
-208.989	-81.3475	-0.538766	-16.7541	-4.60021	41.2069	-4.31097	-18.8173	-3.73495	6.89858
-209.4	-83.0271	-4.99958	10.9519	-17.3119	-9.334	-1.82415	12.775	-20.6866	2.96668
-210.084	-143.371	-7.57871	-11.6008	-23.3384	-13.2297	2.17076	16.8051	30.8874	-5.95131
-209.864	-144.287	6.32461	-3.49462	-11.0797	8.33453	19.1132	23.2044	10.9131	-13.1311
-210.241	-144.652	9.16228	-27.2987	-19.0351	5.54681	-6.27081	-12.9788	-26.4524	7.34223
-210.19	-145.899	-6.32734	-13.0702	-5.15176	11.816	-24.9513	-12.474	-2.45066	-10.0511
-210.416	-80.9061	23.4438	26.2503	-10.1615	-3.72301	-14.7725	-13.2201	-28.3652	-14.4801
-210.062	-80.7883	-13.2541	13.7433	4.30693	21.4551	29.5914	-25.2959	-6.14248	5.67427
-210.338	-82.7926	16.1569	-6.23059	16.2521	4.75808	-0.923589	-2.74893	-26.7324	-5.84144
-210.238	-84.0462	-3.62043	-20.3901	-23.3799	-11.613	0.653244	3.7029	4.82665	-3.77178
-211.299	-141.748	-3.13252	-11.7644	1.17291	0.21436	-6.39623	-0.328963	-25.9129	5.56947
-211.165	-142.632	50.6844	-9.90516	-4.38827	-7.61435	36.8687	-9.43445	-0.883483	3.21249
-211.533	-143.531	-3.09607	-14.588	27.9595	-6.68586	-12.5149	-14.9317	0.825818	10.7431
-211.145	-144.739	20.6702	-27.9355	12.1526	15.3832	-9.25441	-15.7334	-26.6556	-11.9214
-211.339	-82.371	5.32498	7.8712	-24.3326	-11.0052	-0.271281	25.5795	3.47369	5.53231
-211.101	-82.4606	-7.02482	-4.71113	3.25667	10.1255	25.7239	1.1343	12.9259	7.48786
-211.475	-84.5917	-14.111	3.53811	3.56129	-21.4615	-20.4514	27.0757	-7.14067	-15.158
-212.451	-138.984	-14.8561	7.3454	12.8923	-14.3014	8.75205	-26.7532	-14.9268	11.3939
-211.961	-140.862	-3.36251	-10.2287	3.90837	11.89	4.17847	1.90998	11.5021	-8.25206
-211.783	-141.703	-2.06895	15.4945	-16.2198	8.41365	21.756	-6.14507	-0.639241	-27.2876
-212.129	-142.402	-26.8931	-1.71845	-17.6621	-9.59717	17.5195	-7.87321	9.34471	3.92009
-211.955	-143.034	-34.6018	-28.4192	-13.0251	15.2332	14.4679	-18.762	-6.61777	8.36774
-212.339	-82.7459	-9.1168	-11.9562	6.76491	-2.68955	-18.5991	-14.8385	-8.68786	-13.9889
-212.092	-83.5848	-0.866533	21.9133	-0.00447602	16.7954	19.3556	6.84084	-40.8514	-10.5634
-212.211	-84.9743	1.57244	2.49184	4.571	-16.0284	26.4453	12.4082	22.6144	-10.9635
-213.026	-138.775	-14.4218	-4.61636	14.692	6.50707	-5.0308	-4.44852	7.86538	-14.7933
-213.167	-139.466	12.9773	-2.93599	-24.2175	-7.87047	21.6295	-10.4775	1.36259	12.0918
-213.03	-140.968	22.0337	7.71042	-20.3172	8.35438	-4.9499	-9.7266	5.95287	-13.9097
-213.277	-142.052	-5.48181	-26.1591	27.8229	20.3063	-35.1185	4.36175	-2.54256	3.26985
-213.127	-143.086	-22.8243	-12.6653	15.9096	-6.71682	-3.19794	11.5606	19.6604	-13.7644
-213.255	-82.8471	-26.6692	3.16436	-25.4697	-12.1416	-6.87152	-2.65489	18.2228	-6.43401
-213.344	-83.4605	-6.29509	2.40026	3.42009	-5.60648	24.3829	4.47491	1.02471	13.4417
-213.362	-84.9357	5.74293	-10.2397	18.7993	14.7621	-11.1496	6.34455	24.4151	10.6138
-213.262	-85.5272	20.677	12.5032	4.89101	11.7986	16.7758	-7.97818	14.3547	3.7658
-213.952	-138.21	1.65012	2.94359	-13.1573	0.860098	0.835737	14.1789	-6.33585	-17.0912
-214.238	-138.701	-30.4122	10.2534	-25.4258	-8.92357	-26.1446	-16.2364	-5.79923	-9.52949
-214.07	-140.495	8.25609	4.42969	-3.37213	6.26489	-13.8675	20.2408	21.469	-10.4456
-214.484	-140.471	1.69478	-16.4565	8.78307	-7.11172	-0.000838486	-3.56037	-18.1083	24.9914
-214.315	-83.4714	-7.29119	4.93636	-11.7768	-2.75905	-0.744799	-15.8574	-7.37969	-4.16121
-214.516	-84.7197	-2.18302	5.08581	10.8802	-8.87181	-6.95706	-1.82919	-26.9867	-4.11577
-214.477	-85.8613	-13.3858	36.1803	24.4949	8.827	-19.2372	4.63124	-1.39013	-8.17417
-214.292	-86.8926	2.14095	3.47363	6.20621	-4.55449	21.061	19.5097	-17.1313	-3.57965
-215.212	-136.469	17.9354	-13.8173	7.21699	-0.417131	-3.76914	-23.9211	-6.59282	-1.47939
-214.72	-138.059	-9.4071	-12.1009	-20.497	17.3519	9.81348	18.8497	-0.91121	-9.45886
-215.198	-139.117	0.707145	-5.28262	3.27073	-15.1062	-6.15435	5.25502	-1.63996	-15.6156
-215.246	-139.053	-30.1552	-9.01881	-0.32802	4.64471	-2.48576	-23.6959	24.853	20.7873
-215.551	-84.3433	5.69631	-26.0895	1.57111	-13.6743	15.8446	-6.21383	2.27268	28.2774
-215.537	-86.1063	31.1195	18.8313	15.6365	-3.3295	0.265408	13.5752	-0.376658	2.23708
-215.368	-86.0896	13.146	-9.65092	-10.7425	-18.4993	17.665	-42.5963	17.9012	-7.15851
-215.176	-86.7602	-9.91354	5.68229	-7.40683	19.9496	34.5865	-19.7135	15.9932	22.5519
-216.045	-88.3593	-5.25719	12.7109	13.6979	-44.2595	12.7247	-0.789089	-12.1055	29.2188
-216.268	-134.519	-20.0659	27.1252	7.91035	10.0149	1.60994	13.803	-5.22596	25.4232
-215.589	-135.259	-0.0136742	-32.7132	-10.3057	22.6327	20.8091	-25.6055	28.8442	-10.5124
-216.021	-136.939	1.14731	12.231	2.65881	2.00769	-8.07273	-5.96241	18.9744	-20.4245
-215.548	-137.683	-26.8386	13.5057	-5.55808	36.9806	6.53756	4.38047	-5.76057	-26.6362
-216.186	-138.819	-8.22812	10.0954	7.58838	7.0847	7.21	20.1797	2.609	14.5214
-216.364	-85.8855	6.65962	-1.18867	-10.5276	4.26659	-9.27405	1.47889	2.80189	3.39825
-216.326	-87.3772	2.4147	16.6242	6.55493	2.59231	-9.15289	26.1403	-3.64256	-13.7411
-216.558	-87.5411	6.27157	8.65147	-25.7859	-5.08776	-12.8971	-17.6912	-7.83592	8.63935
-216.976	-88.4904	8.54903	10.3283	8.09212	-26.1619	-3.32535	-4.00686	-15.5479	27.951
-216.683	-89.9042	11.3852	-13.2367	21.6452	-25.5844	-10.9647	-7.52008	-8.20385	-12.5758
-217.161	-132.471	-3.4742	17.7636	18.8292	19.1339	-13.621	-10.5007	14.7602	9.34848
-216.854	-133.482	9.94369	21.6501	7.00219	29.4111	14.7276	-0.664902	3.67462	1.52066
-216.83	-134.732	3.92372	3.82747	-9.71916	25.9985	0.43458	0.794498	-0.138632	-3.28193
-217.131	-135.77	19.324	-5.2634	-17.2714	-11.5956	20.1718	5.69351	-4.38129	8.54638
-216.777	-137.154	-19.392	-27.8999	-3.0884	-13.9381	22.8095	24.0514	3.20101	-23.4623
-217.355	-137.047	-13.5201	13.3407	-9.75266	26.6036	-12.044	-10.0106	-25.9751	41.0531
-217.544	-87.5856	-5.94879	-19.9557	16.6817	-15.2202	-5.74167	-13.444	26.8944	2.29864
-217.566	-88.5578	0.621351	-10.8424	-10.4086	-3.32663	-15.4224	-15.4326	8.37152	12.4168
-217.181	-89.1204	-8.43938	-14.1039	-5.30463	21.8954	14.1936	-11.9633	-25.15	6.08196
-217.403	-90.7581	-23.0808	5.52457	-3.75196	4.15943	-12.4279	1.86822	12.1437	-0.765898
-217.656	-91.6485	12.5246	10.1092	2.62712	-3.47146	-11.3338	-10.4324	-4.2406	4.24097
-218.149	-129.318	-26.6069	-13.4422	18.6297	3.54956	10.9328	8.8785	14.6214	32.6535
-217.828	-131.408	17.3988	-10.3851	-12.127	13.6961	-11.0504	22.4666	-30.5739	-16.1388
-218.004	-131.704	16.179	1.46218	5.00175	-11.6262	17.2424	-6.66571	17.282	-10.8065
-217.936	-133.532	27.8164	-32.5947	28.0483	7.83413	24.0589	-2.35905	-22.2888	-4.98881
-218.253	-134.619	17.5618	7.52745	26.9348	1.99782	2.14738	-3.18471	-1.44204	3.65227
-218.184	-135.678	16.8755	-6.63744	-5.61662	-6.61663	-0.0295332	-8.27048	-27.3299	-4.70014
-218.549	-88.4161	0.120257	-1.77052	-18.4115	3.36748	9.22195	4.63486	10.3605	39.3772
-218.378	-89.717	-14.3091	-25.5702	14.239	-3.59399	-6.8799	-1.96199	-7.93503	-10.2094
-218.312	-90.2041	3.83379	-7.33392	3.32506	22.8195	-0.620303	-19.5031	-20.8961	1.91946
-218.323	-91.9159	-8.74489	8.0031	-17.111	-1.63386	-9.79832	-1.89091	6.42199	-16.6775
