-0.306815512294461 -0.1868104269587262 -0.4590181205258861 0.1497923123998143 0.3839499789095623 0.2317473706781372 -0.08436535410993372 0.161499820725035 -0.2365679623413588 -0.2453504685866077 -0.1107078728421248 0.00929721249360994 0.1497923123998143 0.3195574331199594 0.3605349622591209 0.006369710411860317 -0.1429053957378152
0.6081269716487906 0.215327407907629 -0.1273272115265047 0.2487573707789809 0.3574022501136512 0.1066800285757353 -0.01868233219183434 0.01474763067951757 -0.1106122300908287 -0.3195494980367781 -0.2610470630119123 -0.01868233219183434 0.1066800285757353 -0.2443320815762363 -0.1440421929621806 -0.1523996836800186 -0.2610470630119123
0.1711729567428574 -0.04334224706024797 0.1338654212983228 0.3390531162397006 0.553568320042806 0.1058853947155155 -0.2018948976953638 0.1711729567428574 0.04059783268817366 0.05925285041162857 -0.4537176369430038 -0.07132227364305518 0.03127282382882136 -0.3138175040289678 -0.3231425128883201 -0.03401473819852052 -0.1645898622532042
0.4206828358049982 -0.08839471464178211 -0.2846647340910596 0.04040779812183722 0.4513503388439787 0.1753453114934013 -0.1251947182884597 0.1508103090621178 -0.08225971403383735 -0.5606697614416372 -0.260129731659776 -0.03932720977946274 0.0710753011608178 0.1140103054154402 -0.1129272170728179 0.1876128127090431 -0.05772721160280154
-0.4601130341819017 -0.09019295940771913 0.3923096381234499 0.02775206443322208 0.1135295817719506 -0.1974154810812561 0.1081695806885012 0.01702956226581785 -0.240305489750873 0.0009445590144588303 0.2743646142825088 0.5585046717174575 0.0009445590144588303 -0.02049794531984429 -0.1974154810812561 -0.009775443152440062 -0.2778329973365352
-0.00266250226970095 -0.0588100501337513 0.6593880621079568 0.2219326891907628 0.09119757774311825 -0.09484508085250198 -0.1325576130012708 -0.2859177437360455 -0.2934602501657993 0.3216577742033176 0.09790258345892852 0.06438005488200832 0.06857005845385694 -0.1660801415781911 -0.3739128187491291 -0.1409376201449681 0.02415502059140899
-0.2440476486738729 -0.02878001753279203 0.5256978202552097 0.1864876136082888 0.219105133478888 -0.04182502547981329 0.04297752618191693 -0.1918601168812188 -0.3158026923870588 0.1277800778436471 0.1147325698951029 0.2451976493744535 0.2973851811671076 -0.08096504932392307 -0.1983851208562525 -0.3353727043091138 -0.3223251963605694
-0.2636397281469227 -0.1435147180022769 0.4281103302718807 0.2085728117317751 0.4778178344697162 0.3369828225760954 0.08844780158712924 -0.01510720715816775 -0.1849372215004379 -0.2884922302457349 -0.05238721030649155 0.08844780158712924 0.1340128054351275 -0.2097922235994612 -0.1186622159034647 -0.1683697201013002 -0.3174897326945954
-0.1956399008614835 0.3095594633850782 0.2674595163645314 0.3235919457263092 0.03824730480996877 -0.2938747772406621 0.005502346016909262 0.07566975771677194 -0.02256261866555264 -0.06466256568609945 0.3984368515399155 0.2019695987784124 0.08502474594425924 -0.3266197360337216 -0.07402005391044071 -0.4248521124160461 -0.3032297654681493
-0.3903023909007393 0.1260874647554063 -0.1499699580796533 -0.1791974499098398 0.02540999289727272 0.1877949475066246 0.5028273594472018 0.2137774402438693 -0.003819998932214951 -0.3545774008867658 -0.2701349244905457 -0.2473999308455439 0.002674999252270934 0.05138998563521625 0.2137774402438693 0.3566774002997635 -0.08501497623619206
0.1021198843944436 -0.1083076804179526 0.1547249005969651 0.2388974265223857 -0.07674517069659367 -0.06622266745562737 -0.2345652193056983 -0.03465765773349843 -0.01361515125233581 -0.360820258192674 0.2494174297625819 0.4493224913340119 0.5019300075373033 -0.1083076804179526 -0.3187352452303488 -0.2030002095835694 -0.1714351998614405
-0.2046047583377502 0.06848511539325224 0.1547225755195012 0.2481475323224558 0.442184942605071 0.1762825655507744 -0.1399272882427745 0.01817763865399995 -0.2620997317537083 -0.3124047084941164 -0.3986446686192095 -0.1974197616598885 0.1259775888103662 0.3775074725100953 -0.26928472843157 0.1619100721962069 0.01099014197729417
-0.09442507381363462 -0.1316000449771437 0.4800794805452562 0.6152568756886387 0.2299996745312591 -0.01332013672644157 0.01709483968077102 -0.09104507643548639 -0.263397442742378 -0.07752758692095421 -0.121460052842699 -0.1383575397353794 0.1962072007439591 0.04413231870789613 -0.1316000449771437 -0.2397424610914618 -0.2802949296350584
0.3263877259226907 0.4006653442707616 0.6383557229877753 0.05155728802965003 0.03670226436083251 -0.1341380078425189 -0.245555685366617 -0.2009881143561811 -0.2084156261905898 0.02184724069201498 0.03670226436083251 0.08126983537126838 -0.08957043683208304 -0.08214292499767428 -0.2529831972010257 -0.1861330906873636 -0.1935606025217723
-0.1037926347337923 0.1602348339138213 0.7140522681498374 0.3147898155609297 -0.07159513855713823 -0.1037926347337923 -0.1617501278515322 -0.2261476202045435 -0.1810701255573465 0.1602348339138213 0.1859948308549071 0.1151573392666243 -0.05871514008659533 -0.09091513626295256 -0.2132676217340006 -0.1939501240278894 -0.2454676179103578
-0.2733226175902501 0.1375927802852727 0.5010931322504055 0.3588529945240768 0.1533952955863154 -0.08366993395595197 0.105982749678346 0.0111551578599867 0.0111551578599867 -0.4313677706200421 0.1692003108897787 0.2324178721012114 -0.0204523727445193 -0.1943025410777746 -0.0994749492594153 -0.2733226175902501 -0.3049326481971767
-0.06746258733332731 -0.2530853276302412 -0.06829258840780073 0.2242277902728723 0.1827952366365843 -0.1122126452642726 -0.1544751999750341 -0.3400954402687115 -0.2141377772109005 0.6070732858834367 0.09081261756098258 0.288035372874633 -0.2000502589739801 0.008775011359643462 -0.3077778984322126 0.1753377269825055 0.1405326819258228
-0.1781976099267983 -0.1519975937644946 -0.05702253517614362 0.4243977618031026 0.7355204537289168 0.227900140587367 -0.09959756143988716 -0.1749226079065103 -0.1028725634601751 -0.09959756143988716 -0.1978476220485261 -0.112697569521039 -0.02427251497326399 -0.1781976099267983 -0.1225225755819029 0.0215775133107675 0.09035005573527254
-0.291699945810103 0.03889215944274014 0.3213993221119403 0.02687217379533683 -0.0332352544327242 -0.2315925175820419 -0.2315925175820419 -0.351807374038164 -0.1053651683052034 0.4897016211487201 0.2793243723519991 0.4295941929206591 0.04490465226345663 0.008839695327217042 -0.06930021136896378 -0.1173876539496215 -0.2075475462932056
-0.3654697135518033 -0.4352021588968415 -0.2608747955313068 -0.1004949212339959 0.366702212585794 0.5061621032797893 0.1644823710818521 0.02501998038981619 0.02501998038981619 -0.2678472900663984 -0.2050898392544924 0.04593996399313171 0.0877774312017222 0.1854023546851676 0.1296173984083532 0.05988745306135557 0.03896746945804005
-0.340989880958887 -0.2591348742332039 -0.2963423772903886 -0.266577374844723 -0.1140273623103273 0.1464201590895548 0.3919851792666041 0.298967671623745 0.4961651878266392 0.0348001499182061 -0.01728985436181141 -0.1400723644503361 -0.1884423684246967 -0.009849853750497715 0.2766451697895985 0.01247514808385419 -0.02473235497333051
-0.4540924778578607 -0.2706574273965573 -0.2400849189863401 -0.2553699231911049 0.417225261833674 0.3407952408084748 0.3560802450132395 0.1726451945519362 -0.04136236431958429 -0.08722237693525396 -0.1483673937556884 -0.04136236431958429 0.06564016511583212 0.2337902113723707 0.1115001777315018 -0.2095124105761229 0.05035516091106737
-0.4314323441144198 -0.4441123438549973 0.1011451449894757 0.230485142343284 0.4308351382442852 0.1746901434848045 0.004775146961127884 -0.08905985111908396 -0.243762347953996 -0.2133298485766203 -0.109349850703967 0.03774264628663952 0.1569376438480063 0.3116401406829183 0.2431651420838614 0.01238264680548459 -0.1727523494068031
-0.2307749244385328 -0.2362699226393333 -0.2692399118441363 -0.148354951424888 0.08791497121444528 0.2142924298353127 0.4450673542738455 0.5549623182914928 0.2142924298353127 -0.2912174046481569 -0.1868199388304916 -0.1868199388304916 -0.05494748200882364 0.1043999658168468 0.06593497841124324 -0.1263774586208674 0.04395748560722264
-0.2022624918545087 0.01235515554431094 0.1630477590395834 0.2269753029448476 0.3183028656683706 0.5648880350223977 0.2909053468518288 0.1036827182678339 -0.1976974887192769 -0.2250950075358187 -0.2479275232171287 -0.01504236327223086 -0.02417486954441146 -0.05613989149790206 -0.07897240717921207 -0.2753250420336704 -0.3575200984850128
-0.2507777690831232 -0.3444628696067045 -0.1085151164361042 0.08810509453626651 0.2685352881368405 0.3795679072742107 0.1817901950598478 0.2696927893788327 -0.1385876487037607 -0.3490878745693086 -0.09810760526890376 -0.1964177107550891 -0.05762506183136437 0.3865079147207994 0.2801003005460331 -0.09116759782231515 -0.219550235576157
0.07363493370603884 -0.3997346401165672 -0.2735022537643224 -0.04733745738181044 -0.07889492897043433 0.5154470359400209 0.4733695738226061 8.979736967605563e-18 0.03681746685301942 -0.07363493370603881 -0.3418771922059657 -0.1630498532052642 -0.05259745264620597 0.289282239557509 0.1209723910878493 0.02103748105983286 -0.09993241003026718
-0.2187249561933986 -0.39429730298413 -0.3190523686449334 0.01954983588145088 0.1825796936171038 0.3079870841831586 0.1763071990906555 -0.1246700382683122 -0.06823758751282402 -0.3754848194004216 -0.2626199178894453 -0.04942510392911566 0.3017170896545286 0.3079870841831586 0.3079870841831586 0.1136047538065373 0.09479227022282895
-0.258764889491243 -0.3172223645262529 -0.2378873984072346 -0.1940424171317779 -0.158549932289284 -0.04580998043627942 0.4448248100320452 0.4427373109235376 0.4531748064660756 0.02935248746465599 -0.06877497062879538 -0.1961299162402855 -0.06668747152028777 -0.1314074438808205 0.1525324348591309 0.1504449357506233 0.002209999056192474
-0.3191945929493499 -0.276247147717776 -0.02042997394682004 0.2521921783937058 0.4146444712275668 0.5640267807288317 0.1382873236500673 -0.0297674620392543 -0.1772822739220324 -0.1791472715437073 -0.1791472715437073 -0.05964242394142014 0.007579990333670857 0.2540596760121926 0.01317998319231952 -0.1660772882111112 -0.237034697723176
-0.394582428778766 0.02088015107192752 -0.04769236210750909 0.2669301983620275 0.335502711541464 0.2265951906097569 0.3193677084403637 0.2749976999125777 -0.192902390016452 -0.1848348884659018 -0.2534074016453384 -0.2251698962181724 0.1055851673519841 0.1983601851830714 0.1297876720036347 -0.2292048969936878 -0.35021242025098
-0.3439201750421679 -0.1717676610348388 -0.2627151684348566 -0.1490326591849869 -0.06782765257767556 0.07508985905092383 0.3219473791366864 0.1465473648651218 0.04910485693663302 -0.1652726605063678 -0.3146851726634382 -0.2529726676421501 -0.01910764861353289 0.1497948651293573 0.3284423796651574 0.5298273960510128 0.1465473648651218
-0.1109881189016421 0.8502096466801644 0.08837193618213517 -0.1394681267707531 -0.2961081700508638 -0.2106681464435307 0.05989192831302412 0.1453319519203572 0.04565192437846861 -0.07538810906525326 -0.08250811103253103 -0.1821881385744196 -0.0682681070979755 -0.08962811299980879 0.1097319420839684 0.03853192241119084 -0.08250811103253103
-0.1549847824141108 -0.2077847082873568 -0.5245842635268334 -0.02298246773450527 0.3994169392514635 0.4944568058233065 0.1459772950598823 0.2462971542190499 -0.02298246773450527 -0.16554476758876 -0.2183446934620061 -0.1866647379380584 -0.001862497385206832 0.1142973395359346 0.1776572505838299 0.04565743590071465 -0.1180248343028385
0.3895125544169967 0.247372588223625 -0.005044851741306845 -0.2697172887915051 -0.2378572963690989 -0.009947350575294498 0.2302175923037763 0.445877541011125 0.3699050590804515 -0.1226773237635511 -0.2403097957857954 -0.2427597952030865 -0.154534816186552 -0.1496348173519697 -0.1471848179346786 -0.2305072981172255 0.1272901167840896
-0.5364797678964591 0.02008529643939668 0.3358653329418296 -0.1220172199868715 -0.2463547343596033 -0.2167522309377169 0.1838953153749326 0.09113530465238627 -0.1121497188462427 -0.2325397327626652 -0.1299122208994901 -0.08254471542406738 0.07140030237112872 0.1187678078465514 0.4266528434363657 0.3733653372766235 0.05758280077390164
-0.4010124512782874 -0.3737374445898533 -0.03551236164959196 0.3318077284254078 0.2990752203986738 0.1317801793742344 -0.0009623531771667129 -0.2046249031197226 -0.1355248861748722 -0.1973499013357315 -0.2209899071327831 -0.02278235852791401 0.13541768026623 0.4809152649898694 0.2354302047915101 0.1063226731314915 -0.1282523843914941
-0.4351900101812342 -0.2706923951592 -0.05557724474375371 -0.08510226538859973 0.003472796545938334 0.564458188805005 0.589765706500837 0.04143532309056042 -0.08510226538859973 -0.04714223884572572 -0.05557724474375371 -0.09775727423738979 -0.07244975654155776 -0.06822975359079569 0.0498703289885884 0.1215753791270705 -0.09775727423738979
-0.3138949274137955 -0.3138949274137955 -0.3149074276540145 -0.150624888677434 -0.03602986148938134 -0.01777735715891378 -0.0380573619704126 -0.1222298819406238 -0.137439885549248 -0.131354884105561 -0.05124236509859859 0.01366015029973977 0.1018876712320135 0.2813827138178113 0.3554127313816801 0.5501202775766952 0.3249902241638387
0.5382147991079999 0.2935398904344217 0.1000774626454685 0.02610749025521789 0.1797399329109592 0.3333723755667005 0.1057674605216416 -0.04217248425885963 -0.2071849226669472 -0.2811573950562646 -0.4518598313405253 -0.3096073844371303 -0.09338496514348463 0.02610749025521789 -0.013722494877994 -0.05355248001120588 -0.1502849439052159
-0.1728646778785365 0.005340141650782356 -0.2569245927498059 -0.414956932708096 0.05577509057455666 0.455897185364938 0.3045923385936151 -0.04509480727299195 -0.08544476640998595 -0.2031271472312821 -0.02491982770449494 -0.2064896438260316 -0.2737370757235534 0.3247648181646439 0.139835005445826 0.3651147773016379 0.03224011440877837
-0.06917033121591806 0.3563148969854802 -0.2393629224956729 0.04171472825530197 0.4027299218793494 0.4517249481569561 -0.02275280632070811 0.03397722410542989 -0.1104278533436528 -0.3270379695186176 -0.2986729543055486 -0.1748953879196629 -0.1052703505775183 0.3331048845372049 0.0004547061262264474 0.01076971165849533 -0.2832004460071453
-0.198039921634466 0.0377951601686746 -0.09221738492823983 0.03628265964403979 0.1028001827166982 0.2328102278127455 0.2131577209959616 0.6772653819790688 -0.05744737286770939 -0.2630449441824896 0.06500516960689816 -0.2328099336949964 -0.1088473906966212 0.07407517275297268 0.1572227015940125 -0.3099099604383642 -0.3340974688281853
-0.3057947580989484 -0.2706897521045229 -0.26191475060613 0.03063029934798507 0.5074803807734743 0.5601378897651126 0.2061578293205395 0.05988530434348196 0.03063029934798507 -0.1917022386168521 -0.241434747109026 -0.1127147251291812 0.04525780184573351 0.1096178128356559 0.01893029735012783 -0.03665471214140163 -0.1478222311240336
-0.337087643512988 -0.1388450591124287 -0.1732075737420577 -0.0833400354815068 0.2893526231900971 0.5431027312226427 -0.0199025084733704 -0.1018400433577712 -0.1758500748670863 -0.2974376266322376 -0.1837800782432363 -0.08862503773156395 0.1307600556702883 0.4611626963371775 0.215342591680782 0.01710250728128713 -0.05690752422802793
-0.2470598085731446 -0.05834984246246814 -0.2131873146561084 0.02874764189620198 0.4497175662966653 0.5174575541316355 0.3190700897588847 0.1158451262548721 -0.130929829428251 -0.2567373068352191 -0.2325423111802573 -0.2131873146561084 -0.1067373337728404 0.1932651123514678 0.08197263233783599 0.009392645372053062 -0.2567373068352191
-0.2460898197162022 -0.2665198047493283 -0.1978948550235191 0.2316673302820239 0.419207192891543 0.4286371859831916 0.1808523675087344 -0.06221495442172993 -0.2041798504191725 -0.3079022744328008 -0.2356123273919448 -0.09574242985971997 0.02264998340676979 0.3579172377921646 0.1593748832429994 -0.03130747706434638 -0.1528423880286628
-0.4792377471848618 -0.3636776521196504 -0.1619349861565713 0.07408270800277043 0.3414404279439029 0.3463379319728218 0.1024852313680324 -0.1070924410404944 -0.1991500167714194 -0.2442000538317151 -0.08064991928762266 0.1808302958183957 0.2356728409344727 0.3267504158592026 0.03099267255486493 0.1504727708448568 -0.1531224789069852
-0.296682349040681 -0.3957197495573708 -0.2273549186802537 0.1787071734293853 0.3693594819186769 0.3767869744577425 0.1118572405803057 0.07966727291520669 -0.05651009029430012 -0.3313448142221502 -0.2991573465545399 -0.00946763754855854 0.21832463363355 0.3198395316615876 0.106904745555099 -0.07136757536992017 -0.07384257288377914
-0.2601080409848715 -0.26883054926336 -0.2674880479891988 -0.08699287668214577 0.2860799773994107 0.3699525570024513 0.3129175028707702 -0.005130298986787843 -0.2084404919474623 -0.2319255142369781 -0.1641554499167532 -0.1742204594694028 0.01633972139029977 0.4974401780003067 0.174694871684371 0.1304098296536619 -0.1205429085243111
0.480294694670756 0.5166446715626286 0.08044994885697813 -0.02405498470795039 -0.001337499149735342 0.3076348044327715 0.2122173650908112 -0.1240149211621895 -0.1694523922770303 -0.2421523460607756 -0.2785023229526483 -0.3193947969567997 -0.1921723778336561 -0.04677247026616545 0.03955747485282676 -0.07403495293506995 -0.1649098951647516
-0.1213100935804401 0.3910571805473945 0.09004231324689212 -0.03164763310727006 -0.1085025992265004 0.2885847257213867 0.4038671749002322 -0.2429975399357044 -0.082882610520825 -0.2109750540525081 -0.3582824891134477 -0.3262575032313536 -0.1853575653457307 0.2693697341921302 0.2437522454853527 0.1540872850132847 -0.172547570992893
-0.4187753019973006 -0.4039702913207558 -0.2973827144557632 -0.2174426568074694 0.1134225817940155 0.2644226906868395 0.3391827445996046 0.2599826874849578 0.1526551100863183 -0.04423753190163113 -0.1108550799424769 -0.1885751359898297 -0.173030124779638 0.1511726090172215 0.07345255296986861 0.2947702125717731 0.2052076479842662
-0.4084505314939961 -0.2779054086244367 -0.30966043851239 -0.002697649597861432 0.02905738029009183 0.05375490353549337 0.2583950961436104 0.0219998736475401 -0.08384772597661777 -0.3414129683979902 -0.1720553089979258 0.02552737696763946 0.1948850363677039 0.3254326592396163 0.4418652688264253 0.3042626393143141 -0.05915020273121623
-0.2188999601823857 -0.2401349705856228 -0.367540033002596 0.08899769065965357 0.1739327322701525 0.5720754273241124 0.2482527686802577 0.1633177270697588 -0.02779236655692585 -0.4365525668125043 -0.05964238216055676 -0.128654915970465 0.1102302010616659 0.1367727140650999 0.2004777452748113 -0.1074199055672279 -0.1074199055672279
-0.4644575637628066 -0.4235000711081407 -0.334975086984249 -0.06279763579666882 0.2899748009369724 0.07857483884953148 0.1023573345843686 -0.03505264077246802 -0.1143276265552584 -0.03637264053573871 -0.04430013911401774 0.119534831503749 0.04950734406250835 0.3177222959607249 0.333577293117283 0.3533947895632047 -0.1288601239489941
-0.356887872988592 -0.2233601784156246 -0.3047277969823313 -0.2004101449734528 0.5089433886774494 0.07498525632532348 0.4380082853127235 0.2085104508946479 -0.05436743216393724 -0.1253025355286632 -0.2609152331398409 -0.1086125112084084 0.05203522288315165 0.1500928657701131 0.2252029752185457 0.07498525632532348 -0.09817999600642761
-0.313257508877924 -0.2004649527308123 -0.1924099487211043 -0.1467549259944479 0.129852711698326 -0.007107356479154079 0.368862830675396 0.1969902451187814 -0.06081988321676286 -0.1736099393626301 -0.3615975329411497 -0.2864024955097418 -0.0124798591535372 0.05734267560348751 0.4521153721177563 0.3285803106231228 0.2211602571503942
-0.3019779353869551 -0.2524854122336923 -0.3694654669585229 -0.1535028659283361 0.1299472666734184 0.1839397919318422 0.3729048803322322 0.5168824476868596 0.323414857180139 0.152444777198054 -0.2074928911855904 -0.2074928911855904 0.003969707739435199 -0.09501283856592085 0.003969707739435199 -0.04552281541382759 -0.05452031962298013
-0.2373019200836827 -0.1574895162071312 -0.2373019200836827 -0.1212120598985129 0.02390026533294928 0.2415700031786371 0.4157047934563918 0.6116045575211239 0.2415700031786371 -0.2373019200836827 -0.1066995773768721 -0.1937669725157495 0.1254801429934674 -0.2300444288243678 -0.0341446647596356 -0.09218959485222047 -0.012377190975669
-0.3102525315236116 -0.2518999979356905 -0.4043675856965638 0.05303767758749502 0.3391503422749389 0.2299752794333934 0.3335053390256554 0.3673853585271123 0.2299752794333934 -0.2217824805999428 -0.2989575250221666 -0.1991949675984919 0.09821270359039695 0.02292016025174741 0.06056768192179168 0.05868518083821752 -0.1069599145076749
-0.2747777777389228 -0.1482777175774332 -0.2593502704018368 -0.04337766768857738 0.3453775171974297 0.2528174731772915 0.3145250025244467 0.5520951155091508 0.1571724276899739 -0.3303128041505301 -0.2315827571960332 -0.169875227848878 0.1016349012771777 -0.0989126941001847 -0.06497517796002222 -0.03412016328585019 -0.06806017942720162
-0.200630232101645 -0.01535765356860113 0.1193874035469179 0.1404424124716813 0.1572849196108563 0.5236200748924152 0.1278099071170352 -0.05746517141706837 -0.21747273924082 -0.1795777231779413 -0.4238003266986273 -0.3311652874326352 0.05201487498915838 0.2962399785109042 0.1404424124716813 0.1783374285345601 -0.3101102785078718
-0.5020178189231768 0.321822463116169 -0.03155515786164086 -0.2657227380282369 -0.291267746773497 0.2579574412521629 0.413359994453779 0.07275487784859917 0.1515199048135791 -0.09542017972564701 -0.1954727139783437 -0.21889022199526 -0.180570208876514 0.1344898989834057 0.05146737056088241 0.223897429591816 0.1536474055419228
-0.3292628056707035 0.06573523744341128 -0.1317650341153648 -0.03176489661725033 0.09573527869284562 0.4157332186833744 0.1957354161909601 -0.1192650169281005 -0.08676497224121328 -0.3467628297328734 -0.3417628228579678 -0.2242626612976832 -0.009264865680174574 0.4157332186833744 0.1082352958801099 0.388233180871393 -0.06426494130413753
-0.3376168702180376 -0.5134791187709562 -0.03385480453572356 0.3898120897071858 0.4737444697010325 0.2299373182954416 0.2339348125798416 0.006112638318999736 0.02210011546017416 -0.1697496102339189 -0.1817395930906933 -0.1617546216651189 0.05007757545812302 0.06606505259929744 0.1340124554483951 -0.06982725310247238 -0.1377746559515701
-0.3005650510246788 -0.2836775481578138 -0.03036750515526403 0.3773375640577736 0.5220850886304773 0.3701000628291172 0.2301775390755178 0.03476750590221921 -0.00383250065061495 -0.3560500604439534 -0.1630550276806315 -0.100330017032276 -0.006245001060167085 0.05648000958818843 -0.04484250761257684 -0.08826751498451527 -0.2137150362808019
-0.3897323735513519 -0.26102491531048 0.136792455617695 0.6018898047168846 0.4263823616602652 0.06073998029291659 -0.006537497878909163 -0.2844274077175425 -0.05041498364286122 -0.176197442832749 -0.2054474333425911 -0.08844247130484484 0.1104674641588371 0.136792455617695 -0.0211649931330191 0.09876746795490021 -0.08844247130484484
-0.1502822961537618 0.1448250923335313 -0.06174982960766833 0.2502225525068223 0.505279956127868 0.3029200325939402 0.05840262499012903 0.1300700979090249 -0.1861172826127374 -0.2767572483624667 -0.367397214112196 -0.192439780223645 -0.05753233120134128 0.2502225525068223 0.1321775971126608 -0.09969231527027982 -0.3821522085367024
-0.1938949163876827 -0.3293898579588892 -0.09042746100542653 0.1534649338220982 0.4515523052793992 0.5057497819080974 0.07462996781769908 -0.04115498225294661 -0.1889674185125426 0.005652497562502269 -0.2653373855799106 -0.1963574153257918 -0.1125974514451745 0.1411449391347868 0.04999497844092007 0.3135923647711617 -0.2776548802683001
-0.1148625268383505 -0.3618850845567217 -0.1736775405808476 0.2615550611139819 0.2497925583655993 0.3321325776048616 -0.1383875323351156 -0.07957251859261849 -0.1736775405808476 -0.3736500873056884 -0.3148350735631912 -0.09133752134158524 0.1086350253832556 0.2380275556166326 0.2262650528682499 0.4027100940957414 0.002767500646643891
-0.3734775429380189 -0.2054526559419449 -0.2816226047143952 -0.2771426077273849 -0.1494426936110411 0.1619620969559126 0.3927169417634058 0.2739795216194014 0.2403745442201867 -0.129280207171176 -0.1830476710102559 -0.2032101574501211 -0.1516826921045463 0.1216371240761823 0.2784595186064118 0.2739795216194014 0.2112495638079822
-0.3464101160668865 -0.2234900226994145 -0.2905375736272992 -0.2477025410907252 -0.03538487981877386 0.1303702460852722 0.3929704455507633 0.5140280375035192 0.268187850768575 -0.07822241235724674 -0.1732049845039757 -0.236527532602428 -0.1117449378202396 -0.02048736850294312 0.1620302701335488 0.1340952489147046 0.1620302701335488
-0.05262482761697401 -0.09110230910077975 -0.2305872419776206 -0.2316572414627137 0.04838012377726414 -0.2546372304042473 0.1028925975446856 0.05907011863300797 -0.02323234176127236 0.8639097313268216 0.09006510371755244 -0.04300483224632334 -0.181419765638071 -0.05155482813188085 0.04143262712054942 0.03021013252105597 -0.07613981630105411
-0.2412221469353339 -0.2368321506844294 -0.2104896731811377 -0.2148796694320421 -0.1885371919287505 -0.06120980066746644 0.3163798768676162 0.5842046481428976 0.3997998056262607 -0.01730483816269194 -0.07877228566894923 -0.1753647031781721 -0.1534122219257849 -0.1402397331752065 0.06172759434291314 0.118802545600401 0.2373499443598761
-0.2550149874194277 -0.4071300676349876 -0.3479750364404871 -0.1367049250304268 -0.1282524205731279 0.2689352888777328 0.3618928378974739 0.4125978646359938 0.209777757681914 -0.1789574473116479 -0.1028999072038679 -0.2634649918754083 0.09991769974889356 0.09991769974889356 0.1506227264874135 0.01541015518513307 0.2013277532259334
-0.3232196376421925 -0.2698421246258292 -0.2609471224567402 -0.3024621325803751 -0.163092098594322 0.002965441899607857 0.2935655127638327 0.4418305489189748 0.4566580525347328 0.1541954787777796 0.002965441899607857 -0.03854956822402702 -0.163092098594322 -0.1215770884706871 -0.08895958051675093 0.1897804874553551 0.1897804874553551
-0.2139727912397962 -0.2876078408571938 -0.3489703822050252 -0.2630628243180612 -0.1722477631242815 -0.02252266223523604 0.2597425279631038 0.500282690045929 0.3726501040434504 -0.03234266885223672 -0.1501577482393991 -0.186975273048098 -0.03725017215905248 -0.03725017215905248 0.1713799684218897 0.2597425279631038 0.1885624799999563
-0.08863743844395404 -0.02649987850388741 -0.3682552081730481 -0.1197049684127816 -0.161130008372826 0.1599128013163125 0.470598101014234 0.3929255260885479 0.3463229811341008 -0.1352399833984011 -0.2129100583216757 -0.4045002431362784 -0.08863743844395404 -0.0938149434383567 0.06670521140500675 0.05635020141620144 0.2065153462707596
-0.3039549729132337 -0.3636899964908499 -0.3197674791544834 -0.3162524777671005 -0.1159598987109412 0.1159601928287044 0.4673528315245689 0.3742327947697751 0.1721827150199243 0.08609018103890956 -0.05973737651972129 -0.1387999077259701 -0.1774524229822488 0.0790626782651304 0.1194726942151006 0.1510977066976001 0.2301627379048357
-0.3396900060589013 -0.2601225390860921 -0.3252225120641282 -0.274587533081903 0.1738872807633302 0.1931772727563611 0.3788346956929158 0.5162721386448178 0.1762972797629778 -0.04070513016277099 -0.09857510614186379 -0.1540300831233843 -0.1974325651077039 -0.07687261515022285 0.02439484281526498 0.1618322857671669 0.142542293774136
-0.3853152570372227 -0.2760651424621091 -0.2946601619634751 -0.3039576717141581 0.1679078231507021 0.03541518420019191 0.01449266225787782 0.4793881498130032 0.4654406351856677 0.007520154945521025 -0.2249275888320416 -0.1179999766926324 0.03309018176186569 0.03541518420019191 0.1144452670823084 0.1911528475287206 0.0586577085755885
-0.3994098835847262 -0.3607523806188429 -0.3662748810425406 -0.1757473664248768 0.00925764776908935 0.1252326566669311 0.2550126666239211 0.2522501664119763 0.3820301763689663 0.08381265348910311 -0.2420173715092482 -0.1950748679077225 -0.02939985519679398 -0.001787353078305886 0.2246376642934883 0.2632951672593716 0.1749351604802097
-0.3786825216455304 -0.08037238874734956 -0.2497824642201155 -0.2166374494538985 0.5236128803301463 0.1221827014916335 0.3910303212641643 0.3321052950128643 0.1074526949293653 0.1700602228212324 -0.2497824642201155 -0.2424174609389815 -0.0730073854662155 -0.01776486085548252 -0.1098349018729996 0.05221017031863236 -0.08037238874734956
-0.3424552017864426 -0.3126076970165256 -0.3379802010712946 -0.2409751855689647 -0.1439701700666347 0.07689986523051098 0.3485124086367952 0.4276099212773348 0.2455398921808014 -0.1156151655352336 -0.1439701700666347 -0.1693401741210042 0.01272985497552914 0.01571485545256079 0.1783823814483884 0.2694173959966551 0.232107390034159
-0.3644068249081653 -0.3239168835789261 -0.2758344532513601 -0.2530594862527574 -0.06326476126923151 0.1366524490466042 0.3542846336930765 0.2986097143671838 0.1796723867098265 -0.1138771879307806 -0.2277545229201716 -0.1872645815909323 -0.08097973559986804 0.2302848133713756 0.2505297840359952 0.3492221410287328 0.09110251504939877
0.01706984514095563 0.09103731134084982 -0.2560450300567204 -0.3413949910552802 -0.3328599949554242 -0.2361300391570565 -0.03414013145818023 0.4238971592375177 0.3755346813371915 0.3755346813371915 0.1564722814397456 -0.09388260415831445 -0.2361300391570565 -0.1820775638568262 0.09103731134084982 -0.03698513015813221 0.2190622528386895
